scene,listener,system,predicted
S09977,L0225,E010,80.55231160893395
S09065,L0221,E010,88.74160694424639
S08785,L0227,E010,90.837338215354
S09377,L0241,E010,56.55747108089052
S08652,L0206,E010,76.29582334017556
S09857,L0201,E010,93.72951903411311
S09398,L0218,E010,73.96341888197612
S09818,L0200,E010,80.24548467479639
S09964,L0241,E010,88.85749270238193
S09378,L0229,E010,67.05252003237072
S08922,L0200,E010,88.66307611767479
S08766,L0222,E010,86.43785977979367
S09265,L0200,E010,87.11703693777967
S09754,L0240,E010,80.90522564333384
S09719,L0200,E010,88.05687361725641
S09152,L0227,E010,87.19728103626407
S09579,L0202,E010,80.60399866451671
S09579,L0216,E010,75.24318246245322
S09346,L0206,E010,81.32612089947071
S09574,L0201,E010,89.68373601081096
S09140,L0208,E010,94.01368877778793
S09515,L0241,E010,89.92517831835671
S09255,L0224,E010,59.05041249109925
S09339,L0235,E010,86.50355856374905
S09049,L0221,E010,87.82766291939072
S08512,L0236,E010,74.83574680676759
S09426,L0201,E010,73.58298819659338
S08971,L0227,E010,89.35750871977666
S09321,L0241,E010,91.03679740407335
S09452,L0222,E010,71.59707774873938
S09154,L0235,E010,88.52448271720678
S09030,L0200,E010,88.15458081705056
S08771,L0229,E010,87.56574406965349
S09717,L0236,E010,79.3338907000523
S09908,L0229,E010,83.82606199204886
S09673,L0217,E010,86.78610798153268
S09140,L0209,E010,91.1353899095328
S08875,L0218,E010,81.00293798772343
S09828,L0225,E010,86.17208927008582
S08529,L0215,E010,84.68799880607796
S09071,L0222,E010,87.86746285852249
S09828,L0219,E010,85.87585797559862
S08614,L0243,E010,88.54261035184169
S08645,L0242,E010,69.85358468609472
S09152,L0241,E010,84.05695222920892
S09525,L0229,E010,71.12779814352206
S09655,L0201,E010,84.82325735079436
S09363,L0231,E010,70.03370956891062
S09363,L0225,E010,63.459515518123744
S08653,L0215,E010,88.22679850036606
S09543,L0231,E010,57.465450654527245
S08890,L0241,E010,90.38605301981879
S09532,L0221,E010,77.92875057412272
S09951,L0218,E010,82.9107028165785
S08971,L0241,E010,88.76103861032553
S09231,L0225,E010,69.6190134944656
S09827,L0216,E010,86.37777163006915
S09188,L0219,E010,86.93183707436378
S09231,L0231,E010,73.94967585011902
S08778,L0209,E010,77.41660748778882
S09581,L0221,E010,86.31645854267381
S09380,L0221,E010,72.19708941060738
S09040,L0215,E010,83.15483612557695
S08600,L0225,E010,92.9404155193359
S08600,L0231,E010,93.02723011376575
S09136,L0227,E010,86.20855034888861
S09061,L0200,E010,93.04264343580564
S09894,L0217,E010,93.99935147553806
S09846,L0243,E010,82.31283077321666
S09069,L0224,E010,84.06053848460614
S09662,L0242,E010,75.55146885784265
S09573,L0216,E010,76.70445577549617
S09338,L0225,E010,87.48970469335457
S09338,L0231,E010,89.25957533559786
S08686,L0218,E010,80.05847088641795
S09306,L0236,E010,81.28154728099253
S09067,L0239,E010,82.05023208612614
S09298,L0239,E010,75.75748603830284
S09540,L0206,E010,71.49236106013305
S09234,L0229,E010,81.67400095183865
S09406,L0206,E010,53.50680196642116
S09833,L0215,E010,87.63386245801027
S08817,L0220,E010,91.50725687859861
S09406,L0212,E010,55.341912136728176
S08854,L0241,E010,81.30762623339237
S08725,L0224,E010,82.76867523011174
S09634,L0242,E010,56.519949292409876
S09128,L0242,E010,58.247244730474854
S09830,L0221,E010,80.7145237235426
S08702,L0222,E010,89.05759986437
S09824,L0209,E010,80.57577911446018
S09752,L0220,E010,90.65851784725002
S09593,L0225,E010,86.87155194294355
S09593,L0219,E010,85.79278994791518
S08537,L0216,E010,79.15093713830946
S08537,L0202,E010,85.32346455016459
S09276,L0217,E010,85.44515022601645
S09961,L0215,E010,80.31122039313487
S09716,L0231,E010,88.19622992576045
S08683,L0229,E010,89.90097614989112
S09606,L0227,E010,57.0886979175166
S09860,L0219,E010,82.1677854719655
S09564,L0235,E010,83.87921302452001
S09920,L0236,E010,75.01676410465461
S08606,L0235,E010,89.04539747197946
S09308,L0200,E010,82.23336027794791
S09913,L0224,E010,79.7890018806887
S09509,L0215,E010,85.39807178726227
S09790,L0219,E010,83.02094373346172
S09964,L0227,E010,87.11868986034352
S09767,L0220,E010,92.25556638578406
S08998,L0235,E010,80.16517664649555
S09790,L0225,E010,80.7935984222347
S08660,L0215,E010,88.13040537824125
S09969,L0220,E010,86.03677512678134
S09161,L0241,E010,85.33783518520518
S08916,L0200,E010,85.28004186492728
S09923,L0206,E010,89.01312537105302
S09666,L0215,E010,77.59034511608762
S09450,L0215,E010,80.73071674056368
S09436,L0219,E010,86.55764832619406
S09436,L0225,E010,85.78206517400967
S08943,L0222,E010,81.01062655078591
S08798,L0216,E010,71.63659737725193
S08751,L0216,E010,82.34316528524951
S09510,L0212,E010,80.53051361737647
S09841,L0208,E010,55.120638904049216
S08710,L0220,E010,78.87449532854562
S09178,L0242,E010,83.51844592432623
S08844,L0201,E010,94.53681022779881
S09246,L0235,E010,83.3433813684853
S09136,L0235,E010,90.07728248382672
S08923,L0200,E010,91.3248720128999
S09715,L0201,E010,62.20461181235233
S08901,L0235,E010,89.47627927012022
S08987,L0208,E010,91.65453186071147
S08897,L0236,E010,80.31459675930623
S09649,L0222,E010,77.58792640708961
S08973,L0239,E010,72.2456626287049
S09500,L0243,E010,68.41477643662391
S09317,L0217,E010,87.16209794287205
S09155,L0208,E010,94.19190656562999
S08939,L0221,E010,87.37336764636842
S08743,L0206,E010,78.45895041811917
S08743,L0212,E010,77.64334999259447
S09945,L0235,E010,64.14556276856322
S09803,L0221,E010,89.27567511799408
S09111,L0231,E010,92.59587327643673
S09397,L0239,E010,75.32230566020671
S09569,L0225,E010,83.17105615274895
S09142,L0200,E010,84.96774007826825
S08935,L0241,E010,84.23375334590284
S09569,L0231,E010,85.13276215934886
S08767,L0208,E010,87.36310515980477
S09704,L0224,E010,80.70474519863623
S09502,L0202,E010,82.0913970431843
S09606,L0235,E010,57.978363780881956
S09952,L0201,E010,88.69395602515617
S09073,L0217,E010,95.98200485771441
S09707,L0239,E010,71.6871445418779
S08732,L0217,E010,89.15144313290712
S09380,L0218,E010,68.4840600997887
S09564,L0227,E010,81.77969108417591
S09018,L0219,E010,93.36728833974453
S08969,L0219,E010,93.32075217554535
S08969,L0225,E010,91.66824597512591
S09861,L0240,E010,80.3148972823119
S09460,L0219,E010,87.64771271079188
S09460,L0225,E010,84.55969771116052
S09341,L0219,E003,88.61085098007979
S09329,L0222,E003,65.97583365100974
S09341,L0225,E003,86.9652009334042
S09488,L0201,E003,45.38862568758276
S09262,L0221,E003,81.9166853510731
S09865,L0235,E003,88.4366030287433
S08983,L0242,E003,70.34485153825503
S09342,L0239,E003,61.1275525565877
S09061,L0208,E003,91.39411996848469
S09904,L0227,E003,86.48943266249131
S08558,L0242,E003,84.08371812117718
S08778,L0201,E003,52.739708093212535
S09554,L0219,E003,94.27413374090646
S08658,L0219,E003,92.73668676858335
S09018,L0229,E003,94.3313276055375
S08781,L0227,E003,79.49702593309597
S08658,L0225,E003,87.92434020084733
S08969,L0229,E003,93.3001614234822
S08576,L0217,E003,94.1872950950892
S09793,L0227,E003,82.93686429062083
S09844,L0235,E003,84.47337548155139
S09460,L0229,E003,89.00096899094731
S09406,L0231,E003,60.214371962654184
S09158,L0206,E003,71.54127915021037
S09463,L0221,E003,77.02675947254238
S08627,L0216,E003,88.5143995207734
S08510,L0225,E003,80.64220791900024
S08510,L0219,E003,82.68885288717381
S09234,L0220,E003,85.04799458939027
S08614,L0206,E003,85.08906692142901
S09436,L0229,E003,92.8526827379631
S08739,L0209,E003,86.21043036125067
S08952,L0235,E003,91.26915951935179
S09308,L0208,E003,80.798946482348
S08682,L0243,E003,84.46340607564741
S09248,L0227,E003,89.98960120742936
S08931,L0236,E003,86.90963943335956
S08782,L0239,E003,86.98098481777366
S09366,L0235,E003,72.95729233376011
S08710,L0239,E003,61.54855908903754
S09564,L0200,E003,83.95727778797588
S08644,L0202,E003,95.3390693437873
S08644,L0216,E003,93.82435870968757
S09824,L0201,E003,68.66659679434892
S09111,L0217,E003,91.56814221167468
S08606,L0200,E003,87.0257440556511
S09616,L0243,E003,91.54198379204962
S08897,L0212,E003,90.28197270024573
S08897,L0206,E003,88.68018153507668
S09684,L0242,E003,66.23433681099084
S09666,L0224,E003,79.27505035126386
S08998,L0200,E003,74.24038226104233
S08575,L0220,E003,94.04808928257907
S09450,L0224,E003,67.95712504304801
S08660,L0224,E003,77.12464662823827
S09969,L0239,E003,74.8488690438359
S09306,L0212,E003,84.48929012259602
S09776,L0236,E003,86.97603473428109
S08916,L0209,E003,82.4504502991703
S08582,L0235,E003,87.88013122973443
S08795,L0220,E003,86.180506742178
S08961,L0222,E003,80.55038417994156
S09509,L0224,E003,82.34893583127965
S08765,L0241,E003,82.93830049315523
S08707,L0235,E003,93.86282357833724
S09627,L0216,E003,71.39224611702693
S09365,L0239,E003,75.13636520022285
S08713,L0221,E003,80.35083619665458
S09593,L0229,E003,88.09550870865242
S09841,L0215,E003,53.78689333157131
S08807,L0240,E003,82.06560071073687
S08923,L0208,E003,91.67733882869243
S09199,L0225,E003,84.54655477693251
S09199,L0219,E003,88.69453972958578
S09904,L0235,E003,84.13167098511504
S09480,L0222,E003,46.38475007960964
S08561,L0219,E003,87.43974772388566
S09860,L0229,E003,85.72695185766966
S09961,L0224,E003,70.1242430454728
S09246,L0200,E003,79.50585642886082
S08923,L0209,E003,93.33577335696594
S09752,L0239,E003,89.00261772408344
S09136,L0200,E003,88.48075630149215
S08901,L0200,E003,91.20047034417757
S09793,L0235,E003,79.12525935410643
S09543,L0217,E003,71.37772586245067
S09920,L0212,E003,87.85578362857099
S09877,L0209,E003,89.78323499942405
S09920,L0206,E003,70.91540075843083
S08987,L0215,E003,88.53486627668313
S09844,L0227,E003,86.75424682669951
S08817,L0239,E003,88.4009320178011
S08743,L0231,E003,67.77389869626815
S08916,L0208,E003,87.49117467416983
S09790,L0229,E003,85.36056548025493
S09833,L0224,E003,82.15980454512207
S08546,L0221,E003,91.00042692393289
S09228,L0216,E003,79.67424114636171
S09759,L0217,E003,81.69358703901794
S09892,L0235,E003,86.4388628519618
S09155,L0215,E003,88.50534758419131
S09945,L0200,E003,56.50149631971102
S08508,L0243,E003,88.49625379178832
S09156,L0209,E003,90.4235005150895
S09448,L0243,E003,82.03930845681147
S08853,L0216,E003,92.27408650653244
S08952,L0227,E003,87.32736304481784
S08727,L0240,E003,88.54062350082961
S08767,L0215,E003,75.39911069371747
S09040,L0224,E003,78.47748538145774
S09188,L0229,E003,74.8264397717006
S09276,L0218,E003,89.07953518794177
S09646,L0241,E003,71.70116314354172
S09606,L0200,E003,67.1393454598986
S09227,L0242,E003,79.42881555652035
S08976,L0215,E003,57.10512329464806
S09716,L0217,E003,92.25820164894698
S09502,L0236,E003,82.55920951184277
S09142,L0208,E003,84.8696757381903
S09510,L0225,E003,85.72344345522626
S09510,L0231,E003,89.0581747755733
S09386,L0202,E003,92.4351151103847
S09209,L0202,E003,85.48561622863008
S08685,L0220,E003,82.42296056151004
S08653,L0224,E003,84.45993917097681
S09862,L0241,E003,86.63117819604933
S09500,L0206,E003,46.99426465251803
S09144,L0240,E003,90.95680935768937
S08529,L0224,E003,76.2798406922698
S09078,L0240,E003,76.24872948046222
S09459,L0216,E003,81.69997635631967
S09777,L0218,E003,89.65787591746046
S09325,L0235,E003,89.16002861129637
S09780,L0221,E003,93.94741644011262
S09646,L0227,E003,82.22353537492391
S09678,L0222,E003,82.54701937621834
S08735,L0221,E003,71.05272915481648
S08512,L0212,E003,83.67622746031866
S08616,L0225,E003,75.39194570858169
S08750,L0231,E003,62.42427096101264
S08616,L0219,E003,67.76162618461674
S08628,L0208,E003,94.00055044545805
S08843,L0235,E003,83.5198943668448
S08793,L0243,E003,81.20686785212928
S08785,L0200,E003,81.86452740381866
S08997,L0220,E003,85.27390847424678
S09899,L0242,E003,84.00162281277008
S09900,L0215,E003,55.34966352864727
S08637,L0231,E003,87.33516996190234
S09717,L0212,E003,86.15883980400928
S08977,L0239,E003,77.77682677848303
S08779,L0201,E003,78.91438360169535
S09812,L0240,E003,77.72332653870737
S08965,L0202,E003,78.45431671786775
S09828,L0229,E003,93.3352542632338
S08965,L0216,E003,69.99298666639025
S09637,L0236,E003,76.71666425083033
S08973,L0241,E003,78.76284727730643
S09626,L0239,E003,81.7730879073234
S08703,L0217,E003,89.45206109859156
S09596,L0240,E003,88.67100493944403
S08590,L0240,E003,56.31428722718243
S08862,L0236,E003,85.31648521430118
S09546,L0243,E003,67.32179302562363
S09571,L0215,E003,75.06650468393444
S09205,L0206,E003,53.94020617159831
S09205,L0212,E003,60.46097479385063
S09553,L0220,E003,85.69089763918093
S09831,L0229,E003,87.38884830553
S09707,L0241,E003,62.01911693862033
S09977,L0229,E003,86.35729096174114
S08689,L0219,E003,92.85667695048802
S08815,L0220,E003,93.02514385704161
S09470,L0219,E003,78.33515163559598
S09470,L0225,E003,71.97812814501529
S09676,L0217,E003,92.06430625250552
S09451,L0224,E003,82.72234769735284
S09689,L0222,E003,89.15496725490215
S09580,L0202,E003,74.44252772275843
S08903,L0231,E003,62.29086604999879
S08928,L0243,E003,90.64184272369208
S08578,L0240,E003,82.73780304192847
S09265,L0208,E003,94.92882277675126
S08922,L0208,E003,92.38792572876679
S09837,L0202,E003,88.48103371268604
S09837,L0216,E003,77.58593144055044
S09625,L0236,E003,79.77857026694552
S09818,L0208,E003,87.79695637855161
S09971,L0216,E003,72.47589242274923
S09846,L0206,E003,82.29873701806548
S09911,L0209,E003,91.77878534920963
S09248,L0241,E003,93.01254126686888
S08809,L0200,E003,80.43796138594237
S09214,L0218,E003,89.93236680388374
S08837,L0239,E003,83.20809048290634
S09011,L0222,E003,94.69947927562943
S09297,L0217,E003,91.8916125157283
S08625,L0218,E003,91.97937292304262
S09669,L0202,E003,89.45097246938491
S09164,L0219,E003,85.58862202381123
S09519,L0202,E003,93.29393274876219
S09519,L0216,E003,91.33392751505197
S08753,L0202,E003,93.35688720363991
S09681,L0217,E003,78.99191026930018
S08753,L0216,E003,85.10828928313634
S09613,L0202,E003,95.30538521370632
S08722,L0212,E003,89.62588441152256
S09818,L0209,E003,87.57491711603096
S09753,L0239,E003,68.5946829110612
S08922,L0209,E003,90.74637292553399
S09274,L0212,E003,78.07324247222061
S09274,L0206,E003,62.554221315344904
S09935,L0212,E003,91.19710716986309
S09884,L0229,E003,93.97840554075127
S09067,L0241,E003,74.02594224589733
S09719,L0209,E003,87.49871170677302
S08594,L0202,E003,92.23649027015254
S09140,L0215,E003,91.99790093173006
S09870,L0224,E003,74.84198735075681
S09339,L0200,E003,79.94418996990215
S08895,L0209,E003,74.59059408076561
S09030,L0208,E003,83.89243934823448
S09777,L0221,E003,93.50230092328
S09922,L0224,E003,60.93096700641917
S09396,L0224,E003,75.39420547196394
S09000,L0212,E003,91.68261785843187
S09101,L0236,E003,83.11883655044836
S09387,L0202,E003,76.42262202069969
S08781,L0241,E003,80.35966595933247
S09893,L0220,E003,94.0283767232996
S09154,L0200,E003,84.38448622918911
S08771,L0220,E003,88.55121897980898
S09107,L0219,E003,84.41631179480956
S09107,L0225,E003,84.11910373632821
S09029,L0222,E003,84.03050187494065
S09719,L0208,E003,90.5059285597903
S09533,L0235,E003,94.04855238569718
S09196,L0235,E003,91.60611491936105
S09662,L0220,E003,92.35060516804808
S09460,L0242,E003,77.34711236270599
S09280,L0239,E003,82.42599836410037
S09919,L0236,E003,74.52364385303733
S09080,L0224,E003,80.10870739900642
S08969,L0242,E003,80.5409842334192
S09564,L0240,E003,81.12107840843257
S09620,L0236,E003,83.2886794798223
S08742,L0217,E003,85.59250863350815
S09903,L0201,E003,47.90220791822297
S08843,L0229,E003,87.87104092321938
S09733,L0200,E003,92.19352833364574
S08651,L0235,E003,94.75261592917727
S09452,L0227,E003,81.72264009414052
S09765,L0217,E003,76.32837661877933
S09915,L0243,E003,88.89453989943188
S09542,L0218,E003,87.17298915115873
S09704,L0243,E003,91.65195390409673
S09325,L0229,E003,86.99164643186845
S09569,L0242,E003,84.7174658227095
S09030,L0239,E003,75.70174251891788
S09049,L0231,E003,84.56030876870844
S09094,L0219,E003,88.30553905496276
S09577,L0219,E003,88.71593819396969
S08722,L0221,E003,92.14236710534938
S09088,L0215,E003,61.08448959968058
S09071,L0227,E003,90.2145365009373
S09346,L0216,E003,87.93823606361741
S09935,L0221,E003,93.4516408324866
S08645,L0220,E003,84.6788397837492
S09382,L0201,E003,38.264671631372366
S09753,L0208,E003,77.20461687335967
S08867,L0218,E003,90.75939470791782
S08820,L0201,E003,66.78461171348611
S09181,L0216,E003,81.89161352769874
S08702,L0241,E003,86.64493253713863
S09181,L0202,E003,90.06388167303366
S08652,L0216,E003,86.31993852032556
S08887,L0201,E003,38.129294219357526
S09065,L0231,E003,81.7990516729986
S09065,L0225,E003,80.74949036774598
S09586,L0219,E003,76.56129422541875
S08818,L0217,E003,94.24833929213878
S09000,L0221,E003,93.33196936021633
S08905,L0202,E003,85.52497932810246
S08566,L0206,E003,70.44510778935444
S08723,L0241,E003,89.15808181050899
S09208,L0219,E003,83.57895894546883
S09208,L0225,E003,82.97734528480076
S09315,L0218,E003,81.35431115494424
S08574,L0215,E003,63.3057159090833
S08816,L0235,E003,92.58087627897153
S08579,L0216,E003,82.89678643579836
S08579,L0202,E003,91.67782695031256
S09345,L0235,E003,83.29506636770141
S08980,L0236,E003,69.45132483725249
S09261,L0241,E003,84.53458928509637
S09128,L0220,E003,82.11596302672275
S09634,L0220,E003,80.85021034775421
S09436,L0242,E003,81.9724026484491
S09621,L0243,E003,90.9185508113065
S08766,L0227,E003,87.54730776818656
S08613,L0221,E003,80.92161417535569
S09332,L0222,E003,79.30920049274987
S09265,L0239,E003,85.81209513247275
S09446,L0231,E003,92.87531196648354
S09446,L0225,E003,89.28876065986796
S08956,L0236,E003,82.46016178545361
S09086,L0231,E003,68.75919397402942
S08780,L0215,E003,88.2871194385909
S08690,L0217,E003,94.73646848785582
S09574,L0202,E003,85.98824462423894
S09196,L0227,E003,78.08017778965242
S09790,L0242,E003,78.51058628196775
S09964,L0240,E003,86.83129644349715
S09533,L0227,E003,91.29088457709537
S09861,L0209,E003,91.79875481460277
S09913,L0243,E003,90.05930280060623
S08867,L0221,E003,90.73699156871811
S08943,L0241,E003,77.25237206115251
S09398,L0219,E003,70.23188589251157
S09398,L0225,E003,64.91327348678713
S08929,L0239,E003,53.34699595776097
S09780,L0212,E003,93.88941847034029
S08735,L0212,E003,68.33540302092524
S09426,L0202,E003,83.20029282868838
S08512,L0221,E003,87.61862088281808
S09271,L0215,E003,82.77372184204465
S08651,L0227,E003,94.32216637843851
S09740,L0241,E003,90.59709349411659
S09606,L0240,E003,51.887677073481576
S09178,L0220,E003,90.08928031346554
S09047,L0200,E003,83.05639046510122
S09315,L0221,E003,90.49383839421799
S09593,L0242,E003,77.93495153128798
S08950,L0224,E003,80.02341200744314
S09250,L0201,E003,72.64047496995956
S08727,L0200,E003,84.91882691174747
S09717,L0221,E003,89.09112265892732
S09628,L0215,E003,85.48502363538606
S09476,L0212,E003,93.95001597961299
S09476,L0206,E003,88.98168448550425
S09714,L0201,E003,82.00365018329302
S09649,L0241,E003,74.34987902629317
S09071,L0235,E003,91.42453046822651
S08613,L0218,E003,76.97770556950077
S08979,L0215,E003,75.193622752988
S08869,L0215,E003,89.18477723911212
S09626,L0208,E003,87.65610229578643
S09338,L0242,E003,79.35749893968611
S08875,L0219,E003,79.24891682748797
S09402,L0227,E003,83.2476519761876
S09908,L0200,E003,90.76489852058756
S09277,L0239,E003,82.14904700203599
S09288,L0224,E003,82.07144254214876
S09136,L0240,E003,78.56275344728566
S08600,L0242,E003,81.78619262886562
S09227,L0229,E003,91.77387457582059
S08628,L0239,E003,92.12753176835989
S09542,L0221,E003,89.31180907620787
S09231,L0242,E003,54.903878705784514
S08816,L0227,E003,86.20450215245133
S09529,L0206,E003,79.9363300338729
S09907,L0241,E003,66.46937045850714
S09857,L0202,E003,93.08656336461851
S08949,L0224,E003,76.80300590484457
S09345,L0227,E003,82.57200011992627
S09363,L0242,E003,56.89106844174241
S09972,L0215,E003,82.81245945050289
S08911,L0239,E003,77.1934180494766
S09884,L0235,E003,91.76316935299882
S09306,L0221,E003,87.06427919458189
S08686,L0219,E003,81.77447849920284
S09573,L0217,E003,87.61359856451651
S08636,L0239,E003,90.78794257839965
S08578,L0200,E003,71.91024421642824
S09828,L0242,E003,82.93807197393814
S10000,L0208,E003,89.32706235361708
S09767,L0222,E003,94.10699005128104
S08899,L0206,E003,82.84880546916176
S08899,L0212,E003,91.29313065756085
S08836,L0236,E003,79.18011883809086
S09402,L0241,E003,85.2517453871062
S09142,L0239,E003,78.48348250087206
S08713,L0212,E003,76.51457868515637
S08790,L0220,E003,82.17440969503681
S09018,L0235,E003,93.95048889101645
S09259,L0222,E003,80.99124436391556
S08515,L0220,E003,94.77554337787507
S08971,L0240,E003,88.51246446363963
S09827,L0217,E003,93.74507982924104
S09951,L0219,E003,86.3707619715218
S08883,L0218,E003,85.33098520668722
S09264,L0206,E003,81.66877094540811
S09264,L0212,E003,88.79773758883849
S09255,L0243,E003,76.77131271729145
S09125,L0243,E003,92.71935817850444
S09397,L0215,E003,85.73191204288614
S09596,L0200,E003,81.14233178399633
S09803,L0231,E003,86.43031554911485
S09803,L0225,E003,87.80990112422901
S08939,L0225,E003,78.83979736506234
S09677,L0209,E003,83.91717995382457
S09865,L0229,E003,84.06861359135245
S09438,L0201,E003,53.4758127787113
S08939,L0231,E003,83.16153004784283
S10000,L0209,E003,84.9885672515621
S09525,L0200,E003,74.42618798860379
S09152,L0240,E003,81.13582481591018
S08546,L0212,E003,89.39359948727619
S09655,L0202,E003,83.13953138057424
S09655,L0216,E003,74.75527443291719
S09589,L0206,E003,60.51741985960926
S08554,L0201,E003,62.99793060344506
S08943,L0227,E003,80.1805339904168
S08540,L0215,E003,74.4668427357965
S08785,L0240,E003,81.30766608399739
S09366,L0229,E003,76.55322447196191
S08891,L0221,E003,90.92919963341625
S09831,L0242,E003,72.93689644384118
S09977,L0242,E003,78.88658871783392
S09641,L0217,E003,93.95104252917378
S08683,L0200,E003,85.61687223159277
S09365,L0208,E003,81.72617588345376
S09082,L0212,E003,90.2423334263098
S09082,L0206,E003,83.06244214060591
S08854,L0240,E003,77.18307557768112
S09314,L0224,E003,82.70917615106579
S09923,L0216,E003,78.07803843521803
S09144,L0200,E003,90.62403771203707
S09615,L0242,E003,73.21595277165018
S09649,L0227,E003,79.20172425008026
S08752,L0222,E003,89.73966216990799
S09262,L0212,E003,74.92247110601473
S09270,L0201,E003,66.33974573786354
S08800,L0239,E003,60.35382861576211
S08702,L0227,E003,92.05687759393702
S09154,L0240,E003,86.70122612953274
S09281,L0217,E003,89.2918847247054
S09860,L0235,E003,84.25785845976067
S09819,L0201,E003,63.80337694049319
S09520,L0220,E003,86.38831624511499
S08891,L0218,E003,92.17298894239993
S08959,L0201,E003,55.832958775691914
S09952,L0216,E003,88.62463145252701
S09952,L0202,E003,93.22973104333865
S09245,L0215,E003,85.27895250904315
S08782,L0208,E003,92.46219061793315
S09770,L0239,E003,52.17208408556513
S09282,L0222,E003,89.89477264951451
S08751,L0217,E003,76.86854419580638
S08798,L0217,E003,73.91707112470446
S08707,L0229,E003,92.96611725298138
S09069,L0236,E003,82.25465713361528
S09308,L0239,E003,72.3892834131809
S09830,L0231,E003,89.84457768480486
S09830,L0225,E003,85.03202834560294
S09540,L0216,E003,73.01104627630569
S09429,L0220,E003,80.79613433163806
S08766,L0241,E003,88.47160591394851
S08582,L0229,E003,87.41927705502725
S09811,L0224,E003,64.65508567890504
S09463,L0212,E003,74.83032154011848
S09298,L0215,E003,72.10598326166881
S09856,L0217,E003,88.63691756201592
S09670,L0241,E003,89.30950144408664
S09754,L0209,E003,88.80865356547818
S08725,L0236,E003,84.7471120930429
S08745,L0201,E003,78.30116121318356
S09362,L0243,E003,87.76613298265725
S09455,L0231,E003,89.16112831377694
S09380,L0225,E003,70.21834004845907
S09380,L0219,E003,60.662232035629195
S09452,L0241,E003,68.66252269721967
S09581,L0231,E003,79.11670504632295
S09581,L0225,E003,80.76258863780423
S09343,L0243,E003,64.81347160619677
S08844,L0202,E003,84.75936862287116
S08809,L0240,E003,83.61970429636261
S08844,L0216,E003,88.13413443917895
S09188,L0235,E003,84.83736385826646
S08883,L0221,E003,86.9138319809999
S09532,L0231,E003,85.78850421714752
S09715,L0202,E003,87.06540994861902
S09061,L0239,E003,87.21192974230529
S09715,L0216,E003,62.65931923479706
S09532,L0225,E003,81.81651633751794
S09866,L0218,E003,80.15014360170022
S09342,L0208,E003,68.97149251203066
S08532,L0236,E003,70.14758824720752
S09892,L0229,E003,82.1411271487645
S09754,L0208,E003,88.66734094263104
S09540,L0224,E005,42.53916288486915
S09406,L0224,E005,19.9512789799443
S09397,L0235,E005,60.42048366777129
S08590,L0220,E005,21.50811847949655
S09920,L0215,E005,62.43986239335738
S08739,L0222,E005,73.61099047555497
S09261,L0229,E005,69.06405330017576
S08993,L0206,E005,34.22915902428702
S08993,L0212,E005,39.04362226901906
S09480,L0225,E005,21.202268881930163
S09480,L0231,E005,24.661779113704068
S08723,L0229,E005,71.3047541544741
S09245,L0227,E005,56.809589509361025
S08931,L0209,E005,82.09112784645986
S08793,L0208,E005,64.7324775707418
S08931,L0208,E005,83.82443372562491
S08887,L0241,E005,34.502944013497675
S09142,L0219,E005,53.6728746837587
S08820,L0241,E005,50.89772542854423
S08961,L0231,E005,50.871812579297725
S08961,L0225,E005,49.85114305420512
S08636,L0219,E005,72.95267468003412
S08636,L0225,E005,78.27654995171419
S09306,L0201,E005,37.11032359251074
S09382,L0241,E005,55.11706531588624
S08575,L0221,E005,73.82926713166098
S09078,L0220,E005,34.20784407090064
S09546,L0208,E005,32.30249385274137
S09018,L0217,E005,62.61146458412754
S09380,L0216,E005,45.117935541328414
S08905,L0240,E005,46.597529047906164
S09641,L0236,E005,70.94206044142483
S08891,L0201,E005,68.30629963312353
S09903,L0241,E005,29.46607557563183
S09352,L0243,E005,77.22123192875364
S09899,L0236,E005,68.01824706873411
S09922,L0240,E005,19.292261530734482
S08540,L0235,E005,34.843128555830255
S09913,L0239,E005,63.12009019049716
S09812,L0220,E005,49.22190892153053
S09234,L0221,E005,53.43776872159356
S09811,L0200,E005,47.187838112069784
S08686,L0216,E005,50.61361839292045
S09298,L0235,E005,55.694286728560094
S09158,L0215,E005,48.20577338807269
S09579,L0243,E005,44.419830172708835
S09574,L0240,E005,57.4059673765665
S09621,L0239,E005,66.60492839738521
S08743,L0224,E005,34.90976489267586
S09308,L0219,E005,42.21967830829608
S09156,L0222,E005,71.60889880878511
S09770,L0225,E005,16.75912459444394
S09770,L0219,E005,14.859566812141866
S09841,L0229,E005,19.611333175765377
S09907,L0229,E005,36.41326455936059
S09426,L0240,E005,29.86055698704596
S09281,L0236,E005,68.57649966084239
S09646,L0242,E005,38.77965596907244
S09245,L0235,E005,70.56147819480434
S08683,L0218,E005,62.56672827907092
S09188,L0217,E005,24.9068573522786
S09502,L0209,E005,45.11613631275578
S09951,L0216,E005,59.865087586791994
S08790,L0212,E005,50.765287358846535
S08800,L0225,E005,37.580667078167814
S08800,L0219,E005,33.92955955865423
S09866,L0206,E005,39.18701892813198
S09803,L0202,E005,68.28211337686565
S08987,L0229,E005,63.29623383985838
S09314,L0200,E005,67.53655027798627
S08795,L0221,E005,69.37523901629461
S09234,L0218,E005,51.17309581876838
S09862,L0242,E005,54.89345688292637
S09329,L0231,E005,38.88142982803502
S09329,L0225,E005,37.529395879946655
S09856,L0236,E005,61.770419365573716
S09923,L0224,E005,57.03467251140133
