scene,listener,system,predicted
S09818,L0200,E010,100.32974243164062
S09964,L0241,E010,100.01754760742188
S09378,L0229,E010,99.98304748535156
S08922,L0200,E010,99.5749740600586
S08766,L0222,E010,99.25626373291016
S09265,L0200,E010,99.81681060791016
S09754,L0240,E010,100.27041625976562
S09719,L0200,E010,99.80394744873047
S09152,L0227,E010,98.03627014160156
S09579,L0202,E010,99.71176147460938
S09579,L0216,E010,99.84296417236328
S09346,L0206,E010,99.73971557617188
S09574,L0201,E010,98.50981140136719
S09140,L0208,E010,100.07903289794922
S09515,L0241,E010,99.95246887207031
S09255,L0224,E010,100.24388885498047
S09339,L0235,E010,99.491455078125
S09049,L0221,E010,100.06355285644531
S08512,L0236,E010,99.57469940185547
S09426,L0201,E010,99.83679962158203
S08971,L0227,E010,99.86514282226562
S09321,L0241,E010,100.19554138183594
S09452,L0222,E010,99.70938110351562
S09154,L0235,E010,98.96763610839844
S09030,L0200,E010,98.66178131103516
S08771,L0229,E010,98.92481231689453
S09717,L0236,E010,99.77078247070312
S09908,L0229,E010,100.30055236816406
S09673,L0217,E010,99.7772216796875
S09140,L0209,E010,99.96987915039062
S08875,L0218,E010,100.0428695678711
S09828,L0225,E010,99.845703125
S08529,L0215,E010,99.95912170410156
S09071,L0222,E010,99.98922729492188
S09828,L0219,E010,99.8057861328125
S08614,L0243,E010,99.93099212646484
S08645,L0242,E010,99.1420669555664
S09152,L0241,E010,98.16291046142578
S09525,L0229,E010,99.44537353515625
S09655,L0201,E010,100.2412109375
S09363,L0231,E010,99.75565338134766
S09363,L0225,E010,99.95950317382812
S08653,L0215,E010,99.98468017578125
S09543,L0231,E010,98.68753814697266
S08890,L0241,E010,99.87540435791016
S09532,L0221,E010,100.0261459350586
S09951,L0218,E010,99.74628448486328
S08971,L0241,E010,99.95720672607422
S09231,L0225,E010,99.83771514892578
S09827,L0216,E010,99.91439819335938
S09188,L0219,E010,97.963134765625
S09231,L0231,E010,99.80110931396484
S08778,L0209,E010,99.48785400390625
S09581,L0221,E010,99.80564880371094
S09380,L0221,E010,99.53278350830078
S09040,L0215,E010,100.09380340576172
S08600,L0225,E010,99.84271240234375
S08600,L0231,E010,99.75711059570312
S09136,L0227,E010,98.75350189208984
S09061,L0200,E010,100.26946258544922
S09894,L0217,E010,99.67356872558594
S09846,L0243,E010,99.78070068359375
S09069,L0224,E010,100.18812561035156
S09662,L0242,E010,100.20520782470703
S09573,L0216,E010,100.2414321899414
S09338,L0225,E010,100.06103515625
S09338,L0231,E010,99.90203094482422
S08686,L0218,E010,100.26535034179688
S09306,L0236,E010,99.96430969238281
S09067,L0239,E010,99.93538665771484
S09298,L0239,E010,99.78565216064453
S09540,L0206,E010,99.1877212524414
S09234,L0229,E010,99.00672149658203
S09406,L0206,E010,97.11135864257812
S09833,L0215,E010,99.76091003417969
S08817,L0220,E010,99.05888366699219
S09406,L0212,E010,97.9725341796875
S08854,L0241,E010,100.08858489990234
S08725,L0224,E010,99.49124145507812
S09634,L0242,E010,99.68630981445312
S09128,L0242,E010,100.24627685546875
S09830,L0221,E010,98.88040924072266
S08702,L0222,E010,99.10897827148438
S09824,L0209,E010,99.49063110351562
S09752,L0220,E010,98.09521484375
S09593,L0225,E010,99.12879180908203
S09593,L0219,E010,98.89671325683594
S08537,L0216,E010,99.75910186767578
S08537,L0202,E010,99.69844818115234
S09276,L0217,E010,99.64796447753906
S09961,L0215,E010,98.86516571044922
S09716,L0231,E010,99.95896911621094
S08683,L0229,E010,99.25029754638672
S09606,L0227,E010,100.29592895507812
S09860,L0219,E010,98.0453872680664
S09564,L0235,E010,97.00566101074219
S09920,L0236,E010,100.26054382324219
S08606,L0235,E010,100.33486938476562
S09308,L0200,E010,98.99766540527344
S09913,L0224,E010,99.74971008300781
S09509,L0215,E010,99.96155548095703
S09790,L0219,E010,99.7713394165039
S09964,L0227,E010,99.09894561767578
S09767,L0220,E010,99.75592041015625
S08998,L0235,E010,100.41390991210938
S09790,L0225,E010,99.8342514038086
S08660,L0215,E010,100.1983642578125
S09969,L0220,E010,99.37960052490234
S09161,L0241,E010,99.77938079833984
S08916,L0200,E010,99.82276153564453
S09923,L0206,E010,99.71533203125
S09666,L0215,E010,99.91923522949219
S09450,L0215,E010,99.81794738769531
S09436,L0219,E010,99.05291748046875
S09436,L0225,E010,99.37445068359375
S08943,L0222,E010,99.90308380126953
S08798,L0216,E010,98.13908386230469
S08751,L0216,E010,100.19995880126953
S09510,L0212,E010,99.72957611083984
S09841,L0208,E010,99.90284729003906
S08710,L0220,E010,99.71778106689453
S09178,L0242,E010,99.74695587158203
S08844,L0201,E010,99.83671569824219
S09246,L0235,E010,99.76241302490234
S09136,L0235,E010,97.61392211914062
S08923,L0200,E010,100.20673370361328
S09715,L0201,E010,99.47024536132812
S08901,L0235,E010,99.66390228271484
S08987,L0208,E010,98.53179168701172
S08897,L0236,E010,100.22784423828125
S09649,L0222,E010,100.16057586669922
S08973,L0239,E010,99.87369537353516
S09500,L0243,E010,98.61227416992188
S09317,L0217,E010,100.33319091796875
S09155,L0208,E010,99.43087005615234
S08939,L0221,E010,99.9156265258789
S08743,L0206,E010,100.31024169921875
S08743,L0212,E010,100.26029205322266
S09945,L0235,E010,99.61100769042969
S09803,L0221,E010,99.46167755126953
S09111,L0231,E010,99.93144989013672
S09397,L0239,E010,99.77265930175781
S09569,L0225,E010,100.24297332763672
S09142,L0200,E010,98.85134887695312
S08935,L0241,E010,98.7253189086914
S09569,L0231,E010,100.26655578613281
S08767,L0208,E010,99.56859588623047
S09704,L0224,E010,99.81185150146484
S09502,L0202,E010,100.25540924072266
S09606,L0235,E010,100.39742279052734
S09952,L0201,E010,98.26334381103516
S09073,L0217,E010,99.86138153076172
S09707,L0239,E010,100.24259185791016
S08732,L0217,E010,99.27497100830078
S09380,L0218,E010,99.5849380493164
S09564,L0227,E010,97.85804748535156
S09018,L0219,E010,100.26162719726562
S08969,L0219,E010,98.32632446289062
S08969,L0225,E010,98.63899993896484
S09861,L0240,E010,98.34184265136719
S09460,L0219,E010,99.86277770996094
S09460,L0225,E010,99.96587371826172
S09341,L0219,E003,100.13448333740234
S09329,L0222,E003,100.09271240234375
S09341,L0225,E003,100.11620330810547
S09488,L0201,E003,99.94114685058594
S09262,L0221,E003,100.16151428222656
S09865,L0235,E003,99.78876495361328
S08983,L0242,E003,100.76441955566406
S09342,L0239,E003,100.14287567138672
S09061,L0208,E003,100.04113006591797
S09904,L0227,E003,99.97584533691406
S08558,L0242,E003,100.16590118408203
S08778,L0201,E003,100.41459655761719
S09554,L0219,E003,99.93690490722656
S08658,L0219,E003,100.40011596679688
S09018,L0229,E003,100.0457992553711
S08781,L0227,E003,100.82058715820312
S08658,L0225,E003,100.28546905517578
S08969,L0229,E003,99.16362762451172
S08576,L0217,E003,100.25189208984375
S09793,L0227,E003,100.83136749267578
S09844,L0235,E003,99.9939193725586
S09460,L0229,E003,100.16498565673828
S09406,L0231,E003,100.31282806396484
S09158,L0206,E003,100.17535400390625
S09463,L0221,E003,100.00309753417969
S08627,L0216,E003,101.73692321777344
S08510,L0225,E003,100.09119415283203
S08510,L0219,E003,100.10824584960938
S09234,L0220,E003,100.27830505371094
S08614,L0206,E003,100.04336547851562
S09436,L0229,E003,100.55715942382812
S08739,L0209,E003,100.73148345947266
S08952,L0235,E003,100.13189697265625
S09308,L0208,E003,100.11565399169922
S08682,L0243,E003,99.99645233154297
S09248,L0227,E003,100.03042602539062
S08931,L0236,E003,100.18450927734375
S08782,L0239,E003,101.56116485595703
S09366,L0235,E003,100.06840515136719
S08710,L0239,E003,100.92862701416016
S09564,L0200,E003,100.21061706542969
S08644,L0202,E003,99.29351806640625
S08644,L0216,E003,100.5748062133789
S09824,L0201,E003,100.70431518554688
S09111,L0217,E003,100.1487045288086
S08606,L0200,E003,99.9723892211914
S09616,L0243,E003,100.01553344726562
S08897,L0212,E003,99.96907806396484
S08897,L0206,E003,99.991455078125
S09684,L0242,E003,100.19651794433594
S09666,L0224,E003,100.86746215820312
S08998,L0200,E003,100.0534439086914
S08575,L0220,E003,100.14279174804688
S09450,L0224,E003,100.15003967285156
S08660,L0224,E003,100.7028579711914
S09969,L0239,E003,101.03846740722656
S09306,L0212,E003,100.20035552978516
S09776,L0236,E003,99.88723754882812
S08916,L0209,E003,99.93041229248047
S08582,L0235,E003,100.2613754272461
S08795,L0220,E003,100.13601684570312
S08961,L0222,E003,100.51741790771484
S09509,L0224,E003,100.67974090576172
S08765,L0241,E003,100.15697479248047
S08707,L0235,E003,99.88156127929688
S09627,L0216,E003,100.92183685302734
S09365,L0239,E003,101.35733795166016
S08713,L0221,E003,100.09530639648438
S09593,L0229,E003,99.95590209960938
S09841,L0215,E003,100.94467163085938
S08807,L0240,E003,99.98457336425781
S08923,L0208,E003,100.2385482788086
S09199,L0225,E003,99.94463348388672
S09199,L0219,E003,99.94933319091797
S09904,L0235,E003,100.13436126708984
S09480,L0222,E003,100.12055969238281
S08561,L0219,E003,100.15180969238281
S09860,L0229,E003,100.81388854980469
S09961,L0224,E003,101.20025634765625
S09246,L0200,E003,100.20728302001953
S08923,L0209,E003,100.71737670898438
S09752,L0239,E003,101.43470764160156
S09136,L0200,E003,101.15840148925781
S08901,L0200,E003,100.18963623046875
S09793,L0235,E003,99.61540985107422
S09543,L0217,E003,100.77711486816406
S09920,L0212,E003,100.01671600341797
S09877,L0209,E003,100.24674224853516
S09920,L0206,E003,100.03683471679688
S08987,L0215,E003,101.38616943359375
S09844,L0227,E003,100.20690155029297
S08817,L0239,E003,101.58878326416016
S08743,L0231,E003,100.0110855102539
S08916,L0208,E003,99.73870849609375
S09790,L0229,E003,100.01020812988281
S09833,L0224,E003,100.07303619384766
S08546,L0221,E003,100.0055923461914
S09228,L0216,E003,100.91805267333984
S09759,L0217,E003,100.07584381103516
S09892,L0235,E003,99.28290557861328
S09155,L0215,E003,100.6856689453125
S09945,L0200,E003,100.06873321533203
S08508,L0243,E003,100.03072357177734
S09156,L0209,E003,100.05766296386719
S09448,L0243,E003,100.8464126586914
S08853,L0216,E003,100.10844421386719
S08952,L0227,E003,100.57705688476562
S08727,L0240,E003,99.91229248046875
S08767,L0215,E003,100.8717041015625
S09040,L0224,E003,99.91258239746094
S09188,L0229,E003,98.41313934326172
S09276,L0218,E003,99.9675064086914
S09646,L0241,E003,99.95460510253906
S09606,L0200,E003,99.9781265258789
S09227,L0242,E003,101.22244262695312
S08976,L0215,E003,100.08865356445312
S09716,L0217,E003,99.9407958984375
S09502,L0236,E003,99.9125747680664
S09142,L0208,E003,99.6638412475586
S09510,L0225,E003,99.8581771850586
S09510,L0231,E003,99.86383819580078
S09386,L0202,E003,100.13824462890625
S09209,L0202,E003,100.12728118896484
S08685,L0220,E003,100.20722198486328
S08653,L0224,E003,100.1566162109375
S09862,L0241,E003,100.12781524658203
S09500,L0206,E003,101.02717590332031
S09144,L0240,E003,100.173583984375
S08529,L0224,E003,100.21311950683594
S09078,L0240,E003,99.51124572753906
S09459,L0216,E003,101.25515747070312
S09777,L0218,E003,100.38676452636719
S09325,L0235,E003,99.84169006347656
S09780,L0221,E003,100.15388488769531
S09646,L0227,E003,100.03968811035156
S09678,L0222,E003,99.96031188964844
S08735,L0221,E003,100.06817626953125
S08512,L0212,E003,100.55309295654297
S08616,L0225,E003,100.15462493896484
S08750,L0231,E003,100.73548889160156
S08616,L0219,E003,100.15735626220703
S08628,L0208,E003,99.3449478149414
S08843,L0235,E003,100.21691131591797
S08793,L0243,E003,99.94475555419922
S08785,L0200,E003,100.46900177001953
S08997,L0220,E003,100.21917724609375
S09899,L0242,E003,100.7004165649414
S09900,L0215,E003,101.01663208007812
S08637,L0231,E003,100.08778381347656
S09717,L0212,E003,100.61791229248047
S08977,L0239,E003,101.60276794433594
S08779,L0201,E003,100.05719757080078
S09812,L0240,E003,99.97518920898438
S08965,L0202,E003,100.60460662841797
S09828,L0229,E003,100.00654602050781
S08965,L0216,E003,101.52883911132812
S09637,L0236,E003,100.77531433105469
S08973,L0241,E003,100.06346893310547
S09626,L0239,E003,101.09286499023438
S08703,L0217,E003,100.15229797363281
S09596,L0240,E003,99.4622802734375
S08590,L0240,E003,99.87893676757812
S08862,L0236,E003,100.00177764892578
S09546,L0243,E003,99.85578155517578
S09571,L0215,E003,100.88430786132812
S09205,L0206,E003,100.04106903076172
S09205,L0212,E003,100.02262878417969
S09553,L0220,E003,100.02861022949219
S09831,L0229,E003,100.08759307861328
S09707,L0241,E003,99.91890716552734
S09977,L0229,E003,100.50650787353516
S08689,L0219,E003,100.16112518310547
S08815,L0220,E003,100.1129150390625
S09470,L0219,E003,100.15611267089844
S09470,L0225,E003,100.12826538085938
S09676,L0217,E003,99.7195816040039
S09451,L0224,E003,99.92036437988281
S09689,L0222,E003,99.92868041992188
S09580,L0202,E003,100.26817321777344
S08903,L0231,E003,100.08955383300781
S08928,L0243,E003,100.07355499267578
S08578,L0240,E003,99.89494323730469
S09265,L0208,E003,100.10108947753906
S08922,L0208,E003,100.29356384277344
S09837,L0202,E003,100.09623718261719
S09837,L0216,E003,100.00199890136719
S09625,L0236,E003,99.99002838134766
S09818,L0208,E003,100.18403625488281
S09971,L0216,E003,100.73225402832031
S09846,L0206,E003,100.0804443359375
S09911,L0209,E003,100.26960754394531
S09248,L0241,E003,99.97801971435547
S08809,L0200,E003,100.43402862548828
S09214,L0218,E003,100.15201568603516
S08837,L0239,E003,99.83234405517578
S09011,L0222,E003,100.49784088134766
S09297,L0217,E003,100.0883560180664
S08625,L0218,E003,100.02269744873047
S09669,L0202,E003,99.9482421875
S09164,L0219,E003,100.33228302001953
S09519,L0202,E003,100.53099060058594
S09519,L0216,E003,101.07837677001953
S08753,L0202,E003,100.02789306640625
S09681,L0217,E003,100.14116668701172
S08753,L0216,E003,100.1611099243164
S09613,L0202,E003,100.63624572753906
S08722,L0212,E003,100.13499450683594
S09818,L0209,E003,100.01502990722656
S09753,L0239,E003,101.09623718261719
S08922,L0209,E003,100.86581420898438
S09274,L0212,E003,100.65445709228516
S09274,L0206,E003,100.83948516845703
S09935,L0212,E003,100.01777648925781
S09884,L0229,E003,100.58187103271484
S09067,L0241,E003,100.9073257446289
S09719,L0209,E003,100.78822326660156
S08594,L0202,E003,100.07405090332031
S09140,L0215,E003,100.1548080444336
S09870,L0224,E003,100.37313842773438
S09339,L0200,E003,100.13739776611328
S08895,L0209,E003,99.96083068847656
S09030,L0208,E003,100.15824127197266
S09777,L0221,E003,100.15045166015625
S09922,L0224,E003,101.99562072753906
S09396,L0224,E003,99.90181732177734
S09000,L0212,E003,100.07820129394531
S09101,L0236,E003,101.74439239501953
S09387,L0202,E003,99.932861328125
S08781,L0241,E003,101.3443603515625
S09893,L0220,E003,99.88809967041016
S09154,L0200,E003,100.83179473876953
S08771,L0220,E003,100.3067398071289
S09107,L0219,E003,100.52393341064453
S09107,L0225,E003,100.43964385986328
S09029,L0222,E003,100.02778625488281
S09719,L0208,E003,100.22088623046875
S09533,L0235,E003,100.19683837890625
S09196,L0235,E003,99.49699401855469
S09662,L0220,E003,100.0764389038086
S09460,L0242,E003,100.27540588378906
S09280,L0239,E003,100.17497253417969
S09919,L0236,E003,100.16801452636719
S09080,L0224,E003,101.72157287597656
S08969,L0242,E003,100.45377349853516
S09564,L0240,E003,98.83354187011719
S09620,L0236,E003,100.17761993408203
S08742,L0217,E003,99.96263885498047
S09903,L0201,E003,99.99720001220703
S08843,L0229,E003,100.08201599121094
S09733,L0200,E003,101.19995880126953
S08651,L0235,E003,99.86067199707031
S09452,L0227,E003,100.34860229492188
S09765,L0217,E003,100.0494613647461
S09915,L0243,E003,99.98072052001953
S09542,L0218,E003,99.98714447021484
S09704,L0243,E003,99.92440032958984
S09325,L0229,E003,100.00894927978516
S09569,L0242,E003,99.97761535644531
S09030,L0239,E003,101.77936553955078
S09049,L0231,E003,100.201904296875
S09094,L0219,E003,100.112548828125
S09577,L0219,E003,100.10603332519531
S08722,L0221,E003,100.02625274658203
S09088,L0215,E003,99.9200439453125
S09071,L0227,E003,100.13141632080078
S09346,L0216,E003,100.27643585205078
S09935,L0221,E003,99.89701080322266
S08645,L0220,E003,99.13705444335938
S09382,L0201,E003,101.12970733642578
S09753,L0208,E003,100.325439453125
S08867,L0218,E003,100.16557312011719
S08820,L0201,E003,99.92048645019531
S09181,L0216,E003,100.13623046875
S08702,L0241,E003,100.697265625
S09181,L0202,E003,99.92821502685547
S08652,L0216,E003,101.24974060058594
S08887,L0201,E003,100.02982330322266
S09065,L0231,E003,100.68931579589844
S09065,L0225,E003,100.59697723388672
S09586,L0219,E003,99.96837615966797
S08818,L0217,E003,100.06849670410156
S09000,L0221,E003,99.96620178222656
S08905,L0202,E003,100.24161529541016
S08566,L0206,E003,100.92588806152344
S08723,L0241,E003,100.00922393798828
S09208,L0219,E003,100.21563720703125
S09208,L0225,E003,100.16810607910156
S09315,L0218,E003,99.9768295288086
S08574,L0215,E003,100.24473571777344
S08816,L0235,E003,99.78374481201172
S08579,L0216,E003,100.2511978149414
S08579,L0202,E003,100.1106948852539
S09345,L0235,E003,100.1325454711914
S08980,L0236,E003,101.12641906738281
S09261,L0241,E003,100.57197570800781
S09128,L0220,E003,100.1028060913086
S09634,L0220,E003,99.97718048095703
S09436,L0242,E003,100.8916015625
S09621,L0243,E003,100.11206817626953
S08766,L0227,E003,99.6033935546875
S08613,L0221,E003,100.0940170288086
S09332,L0222,E003,100.50120544433594
S09265,L0239,E003,101.06549072265625
S09446,L0231,E003,100.4369125366211
S09446,L0225,E003,100.42561340332031
S08956,L0236,E003,100.9735336303711
S09086,L0231,E003,100.0453109741211
S08780,L0215,E003,99.96037292480469
S08690,L0217,E003,99.94850158691406
S09574,L0202,E003,100.54496765136719
S09196,L0227,E003,100.82223510742188
S09790,L0242,E003,100.11688232421875
S09964,L0240,E003,99.46630859375
S09533,L0227,E003,100.025390625
S09861,L0209,E003,101.05701446533203
S09913,L0243,E003,99.94829559326172
S08867,L0221,E003,100.15745544433594
S08943,L0241,E003,100.5691146850586
S09398,L0219,E003,99.95162963867188
S09398,L0225,E003,100.02143096923828
S08929,L0239,E003,100.89781188964844
S09780,L0212,E003,100.51634216308594
S08735,L0212,E003,100.11521911621094
S09426,L0202,E003,100.11022186279297
S08512,L0221,E003,100.05974578857422
S09271,L0215,E003,100.19325256347656
S08651,L0227,E003,99.96284484863281
S09740,L0241,E003,100.89585876464844
S09606,L0240,E003,100.01237487792969
S09178,L0220,E003,99.90052032470703
S09047,L0200,E003,99.96923065185547
S09315,L0221,E003,100.07173919677734
S09593,L0242,E003,100.86349487304688
S08950,L0224,E003,100.24287414550781
S09250,L0201,E003,99.96063995361328
S08727,L0200,E003,100.11854553222656
S09717,L0221,E003,100.24371337890625
S09628,L0215,E003,100.19151306152344
S09476,L0212,E003,100.04198455810547
S09476,L0206,E003,100.03768157958984
S09714,L0201,E003,100.00994110107422
S09649,L0241,E003,99.97997283935547
S09071,L0235,E003,99.94396209716797
S08613,L0218,E003,100.1414794921875
S08979,L0215,E003,99.92821502685547
S08869,L0215,E003,100.1551284790039
S09626,L0208,E003,100.13963317871094
S09338,L0242,E003,100.25713348388672
S08875,L0219,E003,100.59485626220703
S09402,L0227,E003,100.03973388671875
S09908,L0200,E003,100.01451873779297
S09277,L0239,E003,101.61067199707031
S09288,L0224,E003,100.75652313232422
S09136,L0240,E003,99.6943130493164
S08600,L0242,E003,100.94640350341797
S09227,L0229,E003,99.99225616455078
S08628,L0239,E003,101.4060287475586
S09542,L0221,E003,100.04012298583984
S09231,L0242,E003,100.10374450683594
S08816,L0227,E003,99.8642349243164
S09529,L0206,E003,101.10382080078125
S09907,L0241,E003,100.6753921508789
S09857,L0202,E003,99.98756408691406
S08949,L0224,E003,99.91404724121094
S09345,L0227,E003,100.23892211914062
S09363,L0242,E003,100.25987243652344
S09972,L0215,E003,99.99188995361328
S08911,L0239,E003,101.03131866455078
S09884,L0235,E003,99.6937026977539
S09306,L0221,E003,100.15977478027344
S08686,L0219,E003,99.94740295410156
S09573,L0217,E003,99.82208251953125
S08636,L0239,E003,100.63050079345703
S08578,L0200,E003,100.0447998046875
S09828,L0242,E003,100.11015319824219
S10000,L0208,E003,99.90992736816406
S09767,L0222,E003,100.80490112304688
S08899,L0206,E003,101.13483428955078
S08899,L0212,E003,101.21343231201172
S08836,L0236,E003,100.23727416992188
S09402,L0241,E003,99.9557876586914
S09142,L0239,E003,101.44515228271484
S08713,L0212,E003,100.0059814453125
S08790,L0220,E003,99.97135162353516
S09018,L0235,E003,100.1989974975586
S09259,L0222,E003,100.06148529052734
S08515,L0220,E003,99.97943878173828
S08971,L0240,E003,99.9422607421875
S09827,L0217,E003,100.21092987060547
S09951,L0219,E003,100.23944091796875
S08883,L0218,E003,100.09138488769531
S09264,L0206,E003,101.01823425292969
S09264,L0212,E003,100.77758026123047
S09255,L0243,E003,100.12741088867188
S09125,L0243,E003,99.93476104736328
S09397,L0215,E003,100.80148315429688
S09596,L0200,E003,100.22648620605469
S09803,L0231,E003,100.35669708251953
S09803,L0225,E003,100.06078338623047
S08939,L0225,E003,100.1034164428711
S09677,L0209,E003,100.046630859375
S09865,L0229,E003,99.94992065429688
S09438,L0201,E003,100.00116729736328
S08939,L0231,E003,100.18478393554688
S10000,L0209,E003,100.50775146484375
S09525,L0200,E003,100.5248794555664
S09152,L0240,E003,100.19102478027344
S08546,L0212,E003,100.10291290283203
S09655,L0202,E003,99.94510650634766
S09655,L0216,E003,99.90545654296875
S09589,L0206,E003,100.2308578491211
S08554,L0201,E003,100.0914077758789
S08943,L0227,E003,100.52558135986328
S08540,L0215,E003,100.18956756591797
S08785,L0240,E003,99.73473358154297
S09366,L0229,E003,100.19471740722656
S08891,L0221,E003,100.09164428710938
S09831,L0242,E003,100.20750427246094
S09977,L0242,E003,100.96334075927734
S09641,L0217,E003,100.07073974609375
S08683,L0200,E003,101.22663879394531
S09365,L0208,E003,99.15813446044922
S09082,L0212,E003,100.0895004272461
S09082,L0206,E003,100.04505920410156
S08854,L0240,E003,100.00614166259766
S09314,L0224,E003,100.84362030029297
S09923,L0216,E003,100.12781524658203
S09144,L0200,E003,99.9877700805664
S09615,L0242,E003,100.15657043457031
S09649,L0227,E003,100.14929962158203
S08752,L0222,E003,100.05177307128906
S09262,L0212,E003,100.033447265625
S09270,L0201,E003,99.92711639404297
S08800,L0239,E003,100.14801025390625
S08702,L0227,E003,100.02203369140625
S09154,L0240,E003,100.09587097167969
S09281,L0217,E003,100.20928192138672
S09860,L0235,E003,99.28678131103516
S09819,L0201,E003,99.99687957763672
S09520,L0220,E003,99.7666244506836
S08891,L0218,E003,100.6097412109375
S08959,L0201,E003,99.99551391601562
S09952,L0216,E003,100.90921020507812
S09952,L0202,E003,99.8077392578125
S09245,L0215,E003,100.80956268310547
S08782,L0208,E003,100.14917755126953
S09770,L0239,E003,101.08430480957031
S09282,L0222,E003,100.1700668334961
S08751,L0217,E003,100.85320281982422
S08798,L0217,E003,100.89845275878906
S08707,L0229,E003,100.04723358154297
S09069,L0236,E003,100.00603485107422
S09308,L0239,E003,101.30763244628906
S09830,L0231,E003,100.89681243896484
S09830,L0225,E003,100.39950561523438
S09540,L0216,E003,100.76092529296875
S09429,L0220,E003,100.05952453613281
S08766,L0241,E003,100.93472290039062
S08582,L0229,E003,100.07644653320312
S09811,L0224,E003,100.1160888671875
S09463,L0212,E003,100.8642578125
S09298,L0215,E003,100.27169799804688
S09856,L0217,E003,100.07083129882812
S09670,L0241,E003,100.06806945800781
S09754,L0209,E003,99.98326110839844
S08725,L0236,E003,101.03936004638672
S08745,L0201,E003,99.98609161376953
S09362,L0243,E003,100.05581665039062
S09455,L0231,E003,100.64411163330078
S09380,L0225,E003,100.36238098144531
S09380,L0219,E003,100.62611389160156
S09452,L0241,E003,100.7293930053711
S09581,L0231,E003,99.9114990234375
S09581,L0225,E003,99.90296936035156
S09343,L0243,E003,100.67333221435547
S08844,L0202,E003,100.06582641601562
S08809,L0240,E003,99.15311431884766
S08844,L0216,E003,100.22457885742188
S09188,L0235,E003,98.11563110351562
S08883,L0221,E003,99.97750854492188
S09532,L0231,E003,100.54344177246094
S09715,L0202,E003,100.44701385498047
S09061,L0239,E003,99.90581512451172
S09715,L0216,E003,100.95053100585938
S09532,L0225,E003,100.57826232910156
S09866,L0218,E003,100.40306091308594
S09342,L0208,E003,100.0255355834961
S08532,L0236,E003,100.18546295166016
S09892,L0229,E003,99.59685516357422
S09754,L0208,E003,100.07044982910156
S09540,L0224,E005,99.73229217529297
S09406,L0224,E005,99.46810913085938
S09397,L0235,E005,99.25123596191406
S08590,L0220,E005,99.71176147460938
S09920,L0215,E005,100.30168151855469
S08739,L0222,E005,99.55618286132812
S09261,L0229,E005,99.01470184326172
S08993,L0206,E005,99.65760803222656
S08993,L0212,E005,99.79227447509766
S09480,L0225,E005,99.87076568603516
S09480,L0231,E005,99.87035369873047
S08723,L0229,E005,99.65697479248047
S09245,L0227,E005,99.5072250366211
S08931,L0209,E005,99.73915100097656
S08793,L0208,E005,99.69149780273438
S08931,L0208,E005,99.76240539550781
S08887,L0241,E005,99.7775650024414
S09142,L0219,E005,98.0881576538086
S08820,L0241,E005,100.24232482910156
S08961,L0231,E005,98.77342224121094
S08961,L0225,E005,98.71934509277344
S08636,L0219,E005,97.56576538085938
S08636,L0225,E005,97.56256103515625
S09306,L0201,E005,100.09076690673828
S09382,L0241,E005,98.27054595947266
S08575,L0221,E005,99.7905502319336
S09078,L0220,E005,97.90900421142578
S09546,L0208,E005,99.81653594970703
S09018,L0217,E005,100.37349700927734
S09380,L0216,E005,99.09712982177734
S08905,L0240,E005,99.98851776123047
S09641,L0236,E005,100.3805160522461
S08891,L0201,E005,98.61551666259766
S09903,L0241,E005,99.724365234375
S09352,L0243,E005,97.66471099853516
S09899,L0236,E005,97.28914642333984
S09922,L0240,E005,99.43269348144531
S08540,L0235,E005,99.88359832763672
S09913,L0239,E005,99.69754028320312
S09812,L0220,E005,100.36133575439453
S09234,L0221,E005,98.33975982666016
S09811,L0200,E005,99.91644287109375
S08686,L0216,E005,100.33143615722656
S09298,L0235,E005,99.80369567871094
S09158,L0215,E005,99.95008850097656
S09579,L0243,E005,99.7759017944336
S09574,L0240,E005,99.5713119506836
S09621,L0239,E005,99.87457275390625
S08743,L0224,E005,100.3213882446289
S09308,L0219,E005,98.5988998413086
S09156,L0222,E005,99.69548034667969
S09770,L0225,E005,100.03213500976562
S09770,L0219,E005,99.94318389892578
S09841,L0229,E005,99.60443115234375
S09907,L0229,E005,99.69452667236328
S09426,L0240,E005,99.89246368408203
S09281,L0236,E005,99.8498306274414
S09646,L0242,E005,100.28962707519531
S09245,L0235,E005,99.56842803955078
S08683,L0218,E005,98.50418853759766
S09188,L0217,E005,98.66405487060547
S09502,L0209,E005,100.35669708251953
S09951,L0216,E005,99.71275329589844
S08790,L0212,E005,99.9014663696289
S08800,L0225,E005,99.81462097167969
S08800,L0219,E005,99.8130111694336
S09866,L0206,E005,99.77101135253906
S09803,L0202,E005,99.76502227783203
S08987,L0229,E005,98.41153717041016
S09314,L0200,E005,99.38178253173828
S08795,L0221,E005,99.87933349609375
S09234,L0218,E005,98.40234375
S09862,L0242,E005,99.82475280761719
S09329,L0231,E005,100.0360107421875
S09329,L0225,E005,100.0247573852539
S09856,L0236,E005,99.70745849609375
S09923,L0224,E005,99.66337585449219
S08916,L0222,E005,99.73162841796875
S09155,L0229,E005,99.10612487792969
S09776,L0209,E005,100.31768035888672
S09714,L0241,E005,99.74333953857422
S08897,L0215,E005,100.3315200805664
S08685,L0221,E005,100.25460815429688
S08765,L0242,E005,99.88418579101562
S09250,L0241,E005,100.2410659790039
